scenario,controller,group,end,steps,hdscore,rc,nc,dac,ttc,c,pdms,lat50_med,lon50_med,hd50_med_deg,lat25_med,xt_med,xt_max,dth_med_deg,n_stop,n_fwd_only
scene-0166-easy-00,fixed,static,complete,56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02043,0.05745,0.17918,0.01481,0.01935,0.1039,0.31341,0,0
scene-0166-easy-00,fixed2,static,complete,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01246,0.07297,0.0988,0.00859,0.0113,0.0461,0.26299,0,0
scene-0166-easy-00,ideal,static,complete,57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003,0.012,0.04538,0.00032,0.0028,0.0483,0.10714,0,0
scene-0166-easy-00,official,static,complete,56,0.9872448979591837,1.0,1.0,1.0,0.9821428571428571,1.0,0.9872448979591837,0.11905,0.0709,0.85012,0.08035,0.11815,0.3044,0.59015,0,0
scene-0167-easy-00,fixed,static,complete,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04517,0.0477,0.3155,0.02936,0.04345,0.3459,0.42743,0,0
scene-0167-easy-00,fixed2,static,complete,59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01713,0.04675,0.69085,0.01958,0.0167,0.1057,0.92934,0,0
scene-0167-easy-00,ideal,static,complete,60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00505,0.01204,0.06346,0.00031,0.00495,0.0698,0.24351,0,0
scene-0167-easy-00,official,static,complete,58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12188,0.07041,1.03581,0.07844,0.1154,0.5813,0.82821,0,0
scene-0254-hard-00,fixed,actor,fg_collision,13,0.015268082137383046,0.12630867950016886,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.05565,0.17518,0.68974,0.03461,0.0526,0.1007,0.6675,0,0
scene-0254-hard-00,fixed2,actor,fg_collision,13,0.014941492145139559,0.12360688956433637,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.02667,0.17545,0.32494,0.01418,0.0231,0.0604,0.3495,0,0
scene-0254-hard-00,ideal,actor,fg_collision,14,0.016396832289146658,0.12360688956433637,0.2857142857142857,1.0,0.07142857142857142,1.0,0.13265306122448978,0.00293,0.01313,0.10397,0.00027,0.0023,0.0291,0.23921,0,0
scene-0254-hard-00,official,actor,fg_collision,13,0.015513024631565661,0.12833502195204322,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.05195,0.19507,0.9916,0.03661,0.0344,0.1118,0.75573,0,0
scene-034-hard-00,fixed,actor,fg_collision,13,0.05837640620249315,0.2951251646903821,0.3076923076923077,1.0,0.15384615384615385,1.0,0.1978021978021978,0.04354,0.28358,0.23388,0.02463,0.0368,0.0633,0.4217,0,0
scene-034-hard-00,fixed2,actor,fg_collision,14,0.05840122610308945,0.31796223100570925,0.2857142857142857,1.0,0.14285714285714285,1.0,0.18367346938775508,0.01206,0.24743,0.20403,0.00764,0.012,0.0395,0.39219,0,0
scene-034-hard-00,ideal,actor,fg_collision,15,0.05571240353849048,0.2924901185770751,0.3333333333333333,1.0,0.13333333333333333,1.0,0.19047619047619044,0.00158,0.01252,0.02462,0.0003,0.0012,0.0056,0.10428,0,0
scene-034-hard-00,official,actor,fg_collision,13,0.05872388481084133,0.2968818620992534,0.3076923076923077,1.0,0.15384615384615385,1.0,0.1978021978021978,0.01666,0.28695,0.56933,0.01835,0.0153,0.1444,0.46467,0,0
scene-039-easy-00,fixed,static,complete,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02809,0.05578,0.23662,0.01611,0.02695,0.0594,0.18163,0,0
scene-039-easy-00,fixed2,static,complete,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01195,0.05075,0.09828,0.00866,0.01215,0.0278,0.13493,0,0
scene-039-easy-00,ideal,static,complete,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00182,0.00398,0.02714,0.00026,0.0019,0.0094,0.10485,0,0
scene-039-easy-00,official,static,complete,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17393,0.04353,1.27574,0.1119,0.1742,0.3905,0.88407,0,0
scene-040-easy-00,fixed,static,complete,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00864,0.19241,0.06821,0.00743,0.0091,0.119,0.19595,0,0
scene-040-easy-00,fixed2,static,complete,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00905,0.17125,0.06279,0.00543,0.0079,0.0507,0.25869,0,0
scene-040-easy-00,ideal,static,complete,35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00391,0.0131,0.06863,0.00048,0.0037,0.0223,0.2183,0,0
scene-040-easy-00,official,static,complete,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19505,0.19879,1.21039,0.12237,0.1619,0.4926,0.7076,0,0
scene-100613054308-hard-00,fixed,actor,fg_collision,13,0.045280608359724535,0.37459412370317574,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.82992,0.19441,7.93344,0.50342,0.7586,0.9582,2.96276,0,0
scene-100613054308-hard-00,fixed2,actor,fg_collision,13,0.0448976856674647,0.3714263087035717,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.50955,0.13094,3.35959,0.2854,0.4518,0.7224,3.99753,0,0
scene-100613054308-hard-00,ideal,actor,fg_collision,14,0.007612453391905585,0.3730102162033737,0.07142857142857142,1.0,0.0,1.0,0.02040816326530612,0.00378,0.01247,0.12066,0.00032,0.0052,0.2503,0.30854,0,0
scene-100613054308-hard-00,official,actor,fg_collision,13,0.04556780037891941,0.37696998495287876,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,0.70446,0.18562,6.80556,0.43836,0.7047,0.8726,2.83671,0,0
scene-164701907483-easy-00,fixed,static,complete,70,0.5020408163265305,1.0,0.5571428571428572,1.0,0.5428571428571428,0.9857142857142858,0.5020408163265305,0.12295,0.09444,1.37137,0.07839,0.13215,1.7231,1.94233,0,0
scene-164701907483-easy-00,fixed2,static,complete,71,0.5130784708249496,1.0,0.5774647887323944,1.0,0.5774647887323944,0.9859154929577465,0.5130784708249496,0.07461,0.08358,0.65874,0.05399,0.079,1.7231,1.34817,0,0
scene-164701907483-easy-00,ideal,static,complete,69,0.5010351966873706,1.0,0.5362318840579711,0.9710144927536232,0.5797101449275363,0.9710144927536232,0.5010351966873706,0.00968,0.00486,0.1553,0.00042,0.0102,1.7231,0.40737,0,0
scene-164701907483-easy-00,official,static,complete,69,0.5093167701863354,1.0,0.5652173913043478,1.0,0.5507246376811594,0.9855072463768116,0.5093167701863354,0.31691,0.1217,3.43196,0.192,0.3188,1.7231,2.01681,0,0
