scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-0166-easy-00,fixed,0,0,1.0,-0.0,0.00865,9.708,0,0,12.15001,0.00325,0.113,0.00886,0.007,0.287,0.00731
scene-0166-easy-00,fixed,1,0.25,1.75,0.0038,0.00847,9.925,0,0,14.4,0.00611,0.1115,0.01011,0.01124,0.287,0.00793
scene-0166-easy-00,fixed,2,0.5,2.5,0.0088,0.00516,10.015,0,0,16.65,0.01102,0.113,0.01279,0.01989,0.288,0.00708
scene-0166-easy-00,fixed,3,0.75,3.25,0.0142,0.00771,9.485,0,0,18.855,0.01643,0.1125,0.01295,0.02477,0.285,0.0056
scene-0166-easy-00,fixed,4,1.0,3.999,0.0209,0.00524,9.711,0,0,20.75401,0.01683,0.10988,0.01143,0.0256,0.274,0.00308
scene-0166-easy-00,fixed,5,1.25,4.74,0.0254,0.00087,9.7,0,0,22.37511,0.01514,0.104,0.00805,0.02195,0.252,0.0017
scene-0166-easy-00,fixed,6,1.5,5.457,0.0266,0.00112,9.645,0,0,23.70517,0.00965,0.09413,0.00454,0.01393,0.215,0.00113
scene-0166-easy-00,fixed,7,1.75,6.131,0.0197,-0.00546,9.526,0,0,24.72725,0.0048,0.07688,0.00241,0.00745,0.16,0.00149
scene-0166-easy-00,fixed,8,2.0,6.741,0.0131,-0.00147,9.359,0,0,25.46538,0.00358,0.05613,0.00213,0.00646,0.095,0.00181
scene-0166-easy-00,fixed,9,2.25,7.266,0.0072,-0.00388,9.186,0,0,25.95746,0.00395,0.02612,0.00223,0.00765,0.023,0.0021
scene-0166-easy-00,fixed,10,2.5,7.694,0.0072,0.00151,9.041,0,0,26.27242,0.00481,-0.01537,0.00348,0.01182,-0.046,0.00512
scene-0166-easy-00,fixed,11,2.75,8.028,0.0077,-0.00603,8.918,0,0,26.46034,0.00509,-0.05475,0.00396,0.01435,-0.09499,0.00537
scene-0166-easy-00,fixed,12,3.0,8.277,0.0125,-0.00127,8.855,0,0,26.57519,0.02908,-0.06674,0.00982,0.04031,-0.10197,0.00203
scene-0166-easy-00,fixed,13,3.25,8.456,0.0133,0.01117,8.893,0,0,26.63706,0.03085,-0.03398,0.01042,0.04236,-0.05195,0.00116
scene-0166-easy-00,fixed,14,3.5,8.584,0.039,0.01776,8.809,0,0,26.674,0.00877,-0.00084,0.00345,0.01269,-0.00092,0.00106
scene-0166-easy-00,fixed,15,3.75,8.677,0.0422,0.00459,8.673,0,0,26.73307,0.00276,-0.00446,0.00138,0.00443,-0.0039,0.00033
scene-0166-easy-00,fixed,16,4.0,8.748,0.0133,-0.02117,8.815,0,0,26.83132,0.00512,-0.00782,0.00121,0.00517,-0.01188,-0.00152
scene-0166-easy-00,fixed,17,4.25,8.806,0.005,0.00182,8.863,0,0,26.87658,0.00312,-0.00106,-3e-05,-0.00034,0.00012,-0.00317
scene-0166-easy-00,fixed,18,4.5,8.85,0.0052,-0.0018,8.848,0,0,26.92673,-0.00864,-0.00082,-0.00382,-0.01533,0.00011,-0.00398
scene-0166-easy-00,fixed,19,4.75,8.885,-0.0002,-0.00554,8.93,0,0,26.95059,-0.01483,0.00268,-0.00668,-0.02743,0.00209,-0.00544
scene-0166-easy-00,fixed,20,5.0,8.913,-0.0152,-0.00857,8.917,0,0,26.95333,-0.02046,-0.00184,-0.00828,-0.03371,-0.00395,-0.00579
scene-0166-easy-00,fixed,21,5.25,8.935,-0.0279,-0.02561,8.949,0,0,26.94812,-0.02558,-0.00535,-0.01034,-0.04268,-0.00898,-0.00601
scene-0166-easy-00,fixed,22,5.5,8.952,-0.0331,0.00286,8.981,0,0,26.931,-0.0299,-0.01024,-0.01081,-0.0453,-0.012,-0.00429
scene-0166-easy-00,fixed,23,5.75,8.964,-0.0431,-0.00397,8.998,0,0,26.92014,-0.03174,-0.00712,-0.01083,-0.04572,-0.006,-0.00222
scene-0166-easy-00,fixed,24,6.0,8.971,-0.0449,0.00293,8.987,0,0,26.89946,-0.02529,0.01425,-0.00712,-0.03007,0.018,0.00265
scene-0166-easy-00,fixed,25,6.25,8.975,-0.0462,0.02243,8.972,0,0,26.88091,-0.01525,0.02063,-0.00298,-0.01324,0.024,0.00576
scene-0166-easy-00,fixed,26,6.5,8.977,-0.0305,0.01229,9.022,0,0,26.89321,0.01302,-0.01587,0.00658,0.02704,-0.031,0.00781
scene-0166-easy-00,fixed,27,6.75,8.981,-0.0117,0.0918,9.086,0,0,26.87518,0.03054,-0.027,0.01203,0.05033,-0.049,0.0076
scene-0166-easy-00,fixed,28,7.0,8.982,0.0267,0.01961,9.096,0,0,26.81478,0.04304,-0.02362,0.01555,0.06584,-0.03898,0.00662
scene-0166-easy-00,fixed,29,7.25,8.973,0.0504,0.01185,9.053,0,0,26.75829,0.03968,-0.01886,0.01466,0.06163,-0.02894,0.00652
scene-0166-easy-00,fixed,30,7.5,8.961,0.0651,0.0077,9.017,0,0,26.71921,0.03271,-0.00446,0.012,0.04968,-0.00589,0.00484
scene-0166-easy-00,fixed,31,7.75,8.947,0.0612,-0.00463,8.943,0,0,26.68401,0.03512,0.00407,0.01175,0.04802,0.00417,0.00164
scene-0166-easy-00,fixed,32,8.0,8.934,0.0491,0.00171,8.908,0,0,26.60915,0.02507,0.00497,0.00817,0.03368,0.00424,-0.00091
scene-0166-easy-00,fixed,33,8.25,8.922,0.0485,0.00278,8.896,0,0,26.52737,0.00841,-0.00436,0.00124,0.00535,-0.00973,-0.00358
scene-0166-easy-00,fixed,34,8.5,8.91,0.0338,-0.01151,8.935,0,0,26.39754,-0.00345,-0.00975,-0.00257,-0.0111,-0.02173,-0.00631
scene-0166-easy-00,fixed,35,8.75,8.897,0.0053,-0.01285,8.939,0,0,26.16168,-0.01803,-0.00661,-0.00857,-0.03447,-0.02276,-0.00719
scene-0166-easy-00,fixed,36,9.0,8.876,-0.0111,-0.00693,8.892,0,0,25.7296,-0.03389,-0.01703,-0.01233,-0.05316,-0.04383,-0.0064
scene-0166-easy-00,fixed,37,9.25,8.843,-0.0349,-0.01259,8.913,0,0,25.30663,-0.04285,-0.03505,-0.01449,-0.06008,-0.07588,-0.00321
scene-0166-easy-00,fixed,38,9.5,8.798,-0.0523,-0.00371,8.925,0,0,25.00151,-0.02801,-0.0397,-0.01209,-0.05041,-0.09393,-0.00884
scene-0166-easy-00,fixed,39,9.75,8.737,-0.0608,-0.00175,8.884,0,0,24.7825,-0.018,-0.0441,-0.00599,-0.02364,-0.11296,-0.00109
scene-0166-easy-00,fixed,40,10.0,8.664,-0.0524,0.01847,8.831,0,0,24.42555,-0.06211,-0.07874,-0.01959,-0.08313,-0.16998,-0.0003
scene-0166-easy-00,fixed,41,10.25,8.575,-0.0256,0.02136,9.175,0,0,24.00157,-0.00213,-0.10237,-0.00103,-0.00245,-0.211,-0.00032
scene-0166-easy-00,fixed,42,10.5,8.469,-0.1039,0.12263,8.896,0,0,23.56058,0.00158,-0.09225,-9e-05,0.00195,-0.199,-0.00089
scene-0166-easy-00,fixed,43,10.75,8.341,-0.0033,0.00287,8.485,0,0,23.12149,0.00169,-0.11963,-0.00046,0.00112,-0.235,-0.00186
scene-0166-easy-00,fixed,44,11.0,8.203,0.0014,0.001,8.717,0,0,22.64838,0.00077,-0.14075,-0.00129,-0.00225,-0.23799,-0.00304
scene-0166-easy-00,fixed,45,11.25,8.054,0.0013,-0.00608,8.517,0,0,22.17325,-0.00585,-0.14712,-0.00332,-0.0103,-0.21098,-0.00307
scene-0166-easy-00,fixed,46,11.5,7.899,-0.0022,-0.00849,8.342,0,0,21.70614,-0.01065,-0.04586,-0.00553,-0.0192,-0.06296,-0.00359
scene-0166-easy-00,fixed,47,11.75,7.743,-0.0101,-0.00453,7.89,0,0,21.26606,-0.01283,0.10191,-0.00589,-0.02007,0.11907,-0.00319
scene-0166-easy-00,fixed,48,12.0,7.595,-0.019,-0.00341,7.033,0,0,20.93702,-0.01482,0.06566,-0.00622,-0.02078,0.05009,-0.0009
scene-0166-easy-00,fixed,49,12.25,7.472,-0.0184,0.00394,7.815,0,0,20.713,-0.01481,-0.18795,-0.00466,-0.01737,-0.33689,0.0019
scene-0166-easy-00,fixed,50,12.5,7.386,-0.0211,-0.00223,8.44,0,0,20.105,-0.00511,-0.11031,-0.00083,-0.00254,-0.20687,0.00349
scene-0166-easy-00,fixed,51,12.75,7.25,-0.019,0.00555,7.899,0,0,19.59501,0.00736,-0.07744,0.00354,0.01388,-0.15688,0.00302
scene-0166-easy-00,fixed,52,13.0,7.1,-0.004,0.00548,7.346,0,0,19.12302,0.01752,-0.07632,0.00721,0.02623,-0.15389,0.00277
scene-0166-easy-00,fixed,53,13.25,6.947,0.0107,0.01217,7.171,0,0,18.65705,0.0153,-0.08082,0.00651,0.02177,-0.16188,0.00199
scene-0166-easy-00,fixed,54,13.5,6.794,0.0251,0.00486,7.05,0,0,18.18312,0.01316,-0.08457,0.0058,,,
scene-0166-easy-00,fixed,55,13.75,6.639,0.0225,-0.00187,6.911,0,0,17.74922,,,,,,
scene-0166-easy-00,fixed2,0,0,1.0,-0.0,0.00865,9.708,0,0,12.15001,0.00325,0.101,0.00826,0.007,0.252,0.00574
scene-0166-easy-00,fixed2,1,0.25,1.703,0.0037,0.00787,9.919,0,0,14.26,0.00596,0.09987,0.00847,0.01006,0.252,0.00569
scene-0166-easy-00,fixed2,2,0.5,2.407,0.0082,0.00359,10.078,0,0,16.37002,0.00898,0.10163,0.00982,0.01457,0.25301,0.00474
scene-0166-easy-00,fixed2,3,0.75,3.11,0.012,0.00545,9.456,0,0,18.46104,0.01218,0.1005,0.01006,0.01839,0.25101,0.00412
scene-0166-easy-00,fixed2,4,1.0,3.813,0.0165,0.00287,9.711,0,0,20.30709,0.01245,0.10013,0.00838,0.01823,0.24601,0.00162
scene-0166-easy-00,fixed2,5,1.25,4.511,0.0188,-0.00091,9.705,0,0,21.89626,0.01039,0.09588,0.00556,0.01374,0.23201,0.00077
scene-0166-easy-00,fixed2,6,1.5,5.197,0.0176,5e-05,9.658,0,0,23.25429,0.00277,0.09013,0.00173,0.0031,0.209,-0.00017
scene-0166-easy-00,fixed2,7,1.75,5.856,0.0111,-0.00571,9.555,0,0,24.33629,-0.00096,0.079,-6e-05,-0.0018,0.17,5e-05
scene-0166-easy-00,fixed2,8,2.0,6.471,0.0031,-0.00148,9.393,0,0,25.16538,-0.00207,0.06263,-0.00049,-0.00259,0.116,-0.00039
scene-0166-easy-00,fixed2,9,2.25,7.019,-0.0014,-0.00371,9.223,0,0,25.7464,-0.00024,0.0395,-0.00024,-0.001,0.052,-0.00013
scene-0166-easy-00,fixed2,10,2.5,7.487,-0.0032,0.00128,9.074,0,0,26.13651,-0.00408,0.006,-0.00068,-0.0032,-0.013,0.002
scene-0166-easy-00,fixed2,11,2.75,7.864,-0.0015,0.0028,8.946,0,0,26.38153,-0.00227,-0.03875,0.00025,-0.00059,-0.076,0.00316
scene-0166-easy-00,fixed2,12,3.0,8.155,-0.0035,0.00999,8.867,0,0,26.53144,0.0104,-0.06637,0.00427,0.01524,-0.10399,0.00176
scene-0166-easy-00,fixed2,13,3.25,8.369,-0.0008,0.00047,8.872,0,0,26.61327,0.01939,-0.04749,0.00646,0.0237,-0.07297,-0.00052
