route_id,preset,seed,attempt,selected_attempt,official_status,process_status,completion_pct,full_cte_rms_m,precollision_cte_rms_m,precollision_state,full_cte_samples,precollision_cte_samples,driving_completed,capped,report_source,telemetry_source
17569,carla,1,1,True,Completed,finished,100,0.28801636257588437,0.23298207498047235,available,333,253,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/17569/1/control.jsonl
2091,carla,1,1,True,Completed,finished,100,0.5756118545809089,0.12057946580589732,available,3868,112,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/2091/1/control.jsonl
25378,carla,1,1,True,Completed,finished,100,0.08051311326111779,0.08051311326111779,available,288,288,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/25378/1/control.jsonl
25381,carla,1,1,True,Completed,finished,100,0.07688760692840951,0.08285360774992395,available,395,223,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/25381/1/control.jsonl
25424,carla,1,1,True,Failed - TickRuntime,finished,47.26,0.056262015599459425,0.04537906783691781,available,4000,158,False,True,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/25424/1/control.jsonl
26405,carla,1,1,True,Completed,finished,100,0.09632139031029663,0.09632139031029663,available,387,387,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/26405/1/control.jsonl
27494,carla,1,1,True,Completed,finished,100,0.17555843258597437,0.2851075605338659,available,469,161,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/27494/1/control.jsonl
28198,carla,1,1,True,Completed,finished,100,0.21385035424748525,0.21385035424748525,available,253,253,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/28198/1/control.jsonl
3255,carla,1,1,True,Completed,finished,100,0.0773550974827185,0.06301353771014824,available,692,171,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/3255/1/control.jsonl
3514,carla,1,1,True,Completed,finished,100,1.0713064753905104,3.129861710093359,available,415,27,True,False,/data/runs/b2d/controller/confirmation/carla-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/carla-seed1/attempts/3514/1/control.jsonl
17569,pursuit,1,1,True,Completed,finished,100,0.2787470916919916,0.21974777126000097,available,332,257,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/17569/1/control.jsonl
2091,pursuit,1,1,True,Completed,finished,100,0.14073735051119612,0.0653139589830775,available,3871,112,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/2091/1/control.jsonl
25378,pursuit,1,1,True,Completed,finished,100,0.0867454369007477,0.0867454369007477,available,288,288,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/25378/1/control.jsonl
