preset,point_index,world_x_m,world_y_m
carla,0,-120.03153991699219,133.5786590576172
carla,1,-120.04938507080078,131.5787353515625
carla,2,-120.0672378540039,129.5788116455078
carla,3,-120.08509063720703,127.57889556884766
carla,4,-120.10293579101562,125.57897186279297
carla,5,-120.12078857421875,123.57905578613281
carla,6,-120.13864135742188,121.57913208007812
carla,7,-120.156494140625,119.57921600341797
carla,8,-120.1743392944336,117.57929229736328
carla,9,-120.19219207763672,115.57937622070312
carla,10,-120.21004486083984,113.57945251464844
carla,11,-120.22789001464844,111.57952880859375
carla,12,-120.24574279785156,109.5796127319336
carla,13,-120.25466918945312,108.57965087890625
carla,14,-120.26359558105469,107.57969665527344
carla,15,-120.27252197265625,106.57972717285156
carla,16,-120.28144836425781,105.57977294921875
carla,17,-120.29036712646484,104.5798110961914
carla,18,-120.30297088623047,103.1681900024414
carla,19,-120.30297088623047,103.1681900024414
carla,20,-120.27658081054688,102.3416519165039
carla,21,-120.15947723388672,101.55195617675781
carla,22,-119.95254516601562,100.7809066772461
carla,23,-119.65852355957031,100.0386962890625
carla,24,-119.2812728881836,99.33511352539062
carla,25,-118.82579803466797,98.67947387695312
carla,26,-118.298095703125,98.08041381835938
carla,27,-117.70515441894531,97.54585266113281
carla,28,-117.03057861328125,97.06341552734375
carla,29,-116.27686309814453,96.60646057128906
carla,30,-115.49397277832031,96.20150756835938
carla,31,-114.68550109863281,95.85041809082031
carla,32,-113.85514068603516,95.55480194091797
carla,33,-113.00668334960938,95.31600189208984
carla,34,-112.14402770996094,95.13511657714844
carla,35,-111.27111053466797,95.01296997070312
carla,36,-109.6924819946289,94.94119262695312
carla,37,-109.6924819946289,94.94119262695312
carla,38,-108.6924819946289,94.94233703613281
carla,39,-107.6924819946289,94.9434814453125
carla,40,-106.6924819946289,94.94462585449219
carla,41,-105.6924819946289,94.94577026367188
carla,42,-103.6924819946289,94.94805908203125
carla,43,-101.6924819946289,94.95034790039062
carla,44,-99.6924819946289,94.95263671875
carla,45,-97.6924819946289,94.95491790771484
carla,46,-95.6924819946289,94.95720672607422
carla,47,-93.69248962402344,94.9594955444336
carla,48,-91.69248962402344,94.96178436279297
carla,49,-89.69248962402344,94.96407318115234
carla,50,-87.69248962402344,94.96636199951172
carla,51,-85.69248962402344,94.9686508178711
carla,52,-83.69249725341797,94.97093963623047
