route_id,preset,seed,attempt,selected_attempt,official_status,process_status,completion_pct,full_cte_rms_m,precollision_cte_rms_m,precollision_state,full_cte_samples,precollision_cte_samples,driving_completed,capped,report_source,telemetry_source
2050,carla,0,1,True,Completed,finished,100,0.2360378567750197,0.2360378567750197,available,243,243,True,False,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/2050/1/control.jsonl
2084,carla,0,1,True,Completed,finished,100,0.25996054999999096,0.25996054999999096,available,247,247,True,False,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/2084/1/control.jsonl
25318,carla,0,1,True,Failed - TickRuntime,finished,35.69,1.7773976954041328,0.0720839866643022,available,4000,158,False,True,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/25318/1/control.jsonl
27529,carla,0,1,True,Completed,finished,100,0.23426757629572215,0.11743286501002909,available,308,103,True,False,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/27529/1/control.jsonl
28154,carla,0,1,True,Completed,finished,100,0.11032635271036956,0.06338313716520154,available,606,177,True,False,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/28154/1/control.jsonl
3072,carla,0,1,True,Completed,finished,100,0.07487342928918105,0.07487342928918105,available,393,393,True,False,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/carla-seed0/attempts/3072/1/control.jsonl
2050,pursuit,0,1,True,Completed,finished,100,0.31122925681769675,0.31122925681769675,available,249,249,True,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/2050/1/control.jsonl
2084,pursuit,0,1,False,,server_died_rc139,,,,missing_telemetry,,,,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/2084/1/control.jsonl
2084,pursuit,0,2,True,Completed,finished,100,0.40838593061511846,0.12955670015542434,available,249,135,True,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/2084/2/control.jsonl
25318,pursuit,0,1,True,Failed - TickRuntime,finished,35.69,2.0869829319979503,0.0682851711958689,available,4000,158,False,True,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/25318/1/control.jsonl
27529,pursuit,0,1,True,Completed,finished,100,0.4021572672357953,0.48433383087554127,available,309,213,True,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/27529/1/control.jsonl
28154,pursuit,0,1,True,Completed,finished,100,0.11888479322375803,0.07187132573936413,available,608,177,True,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/28154/1/control.jsonl
3072,pursuit,0,1,True,Completed,finished,100,0.07992519832907072,0.07992519832907072,available,393,393,True,False,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/pursuit-seed0/attempts/3072/1/control.jsonl
2050,tcp,0,1,True,Completed,finished,100,0.5707749627110554,0.5707749627110554,available,245,245,True,False,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/2050/1/control.jsonl
2084,tcp,0,1,True,Completed,finished,100,0.6226298553996193,0.17332754565788705,available,2354,132,True,False,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/2084/1/control.jsonl
25318,tcp,0,1,True,Failed - TickRuntime,finished,35.69,2.3193897567588313,0.09892286133516169,available,4000,157,False,True,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/25318/1/control.jsonl
27529,tcp,0,1,True,Completed,finished,100,0.654813747861509,0.9387782601025437,available,609,184,True,False,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/27529/1/control.jsonl
28154,tcp,0,1,True,Completed,finished,100,0.1618507633701764,0.11559438866364524,available,611,176,True,False,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/28154/1/control.jsonl
3072,tcp,0,1,True,Completed,finished,100,0.0940655779538697,0.0940655779538697,available,391,391,True,False,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/controller-report.json,/data/runs/b2d/controller/confirmation/holdout/tcp-seed0/attempts/3072/1/control.jsonl
