planner,route,seed,arm,ds,rc,official_status,collisions_total,completion,ticks,l2_frames,feasible_frames,feasible_share,feasible_share_v1,feasible_disp05_mean_m,feasible_speed_mae_mps,feasible_extra_jerk_rms_mps3,low_demand_full_pedal_share,plan_unjustified_pedal_flips_per_min,false_stop_events_2s,missed_stop_events_2s,infeasible_events,infeasible_frames,infeasible_extra_jerk_rms_mps3,infeasible_stop_distance_m,infeasible_stop_distance_n,infeasible_min_front_gap_m,infeasible_front_gap_samples
TFv6,1825,0,A,100.0,100.0,Completed,0,100.0,708,707,604,0.8543140028288543,0.7284299858557284,,1.6722725104863878,34.81854664551235,0.927400468384075,0.0,0,0,12,103,38.857208850867806,,0,13.674351282114438,40
TFv6,1825,0,B,100.0,100.0,Completed,0,100.0,731,730,653,0.8945205479452055,0.5315068493150685,0.39697634182587044,0.3222499814805796,4.955130621020918,0.4395796847635727,4.931506849315069,0,0,9,77,9.213212560238764,,0,13.918485348707298,40
TFv6,1825,0,C,100.0,100.0,Completed,0,100.0,740,739,592,0.8010825439783491,0.6725304465493911,0.07877782483447518,0.44881708077265875,3.954812819760088,0.5134575569358178,0.0,0,0,9,147,7.527940522910917,,0,15.00098268200725,24
TFv6,1825,0,D,100.0,100.0,Completed,0,100.0,750,749,590,0.787716955941255,0.6582109479305741,0.07051514155772674,0.4214811957576034,4.083729249899505,0.5121457489878543,0.0,0,0,8,159,8.78508514673401,,0,15.00098268200725,24
TFv6,1825,0,P,60.0,100.0,Completed,1,100.0,304,303,235,0.7755775577557755,0.42574257425742573,0.520042217574255,0.6782562738094858,4.289521519823724,0.0,0.0,0,1,3,68,6.143872276940123,,0,2.6118629153324204,49
TFv6,1825,1,A,100.0,100.0,Completed,0,100.0,708,707,600,0.8486562942008486,0.7284299858557284,,1.6923972156611722,34.59729146396633,0.9214285714285714,0.0,0,0,13,107,39.78065919126697,,0,13.634794531642521,40
TFv6,1825,1,B,100.0,100.0,Completed,0,100.0,732,731,665,0.9097127222982216,0.5348837209302325,0.4008374881737816,0.25963729107743466,4.0193458662519355,0.41098169717138106,6.566347469220245,0,0,4,66,10.379570829452273,,0,13.964388283724643,40
TFv6,1825,1,C,100.0,100.0,Completed,0,100.0,739,738,588,0.7967479674796748,0.6788617886178862,0.07470345790496137,0.4032493191911416,4.077795684505022,0.5172413793103449,0.0,0,0,7,150,8.757581602765773,,0,15.00098268200725,24
TFv6,1825,1,D,100.0,100.0,Completed,0,100.0,742,741,591,0.7975708502024291,0.680161943319838,0.06638599289696188,0.4085021332377943,4.074210154117917,0.5151515151515151,0.0,0,0,9,150,8.04323458258851,,0,15.00098268200725,24
TFv6,1825,1,P,100.0,100.0,Completed,0,100.0,649,648,544,0.8395061728395061,0.32407407407407407,0.5989201447538848,0.895134850437945,4.022436757545786,0.0,0.0,0,1,5,104,9.141874663418195,,0,2.1803957461878185,46
TFv6,24252,0,A,100.0,100.0,Completed,0,100.0,511,510,446,0.8745098039215686,0.8470588235294118,,1.2154084865810635,25.58970373008959,0.48760330578512395,0.0,0,0,7,64,32.744023304410746,,0,11.929495003002192,259
TFv6,24252,0,B,100.0,100.0,Completed,0,100.0,712,711,641,0.9015471167369902,0.5428973277074542,0.303364973689975,0.44672057134068854,8.893802584299108,0.35766423357664234,15.189873417721518,0,0,13,70,14.986398353906221,,0,11.983779340361727,520
