board,rank,method,family,primary_metric,score,secondary,date,source,code,weights,license,inputs,hack_mechanisms,in_base204,newly_added,notes
nuplan_test14hard,1,CarPLAN (w/ rule-based post-processing),CarPLAN (Hanyang Univ./SNU; Jun Won Choi),CLS-NR,82.2,CLS-R=82.0; Val14 NR/R=95.0/93.8; Test14-random NR/R=94.6/92.5,2026-03,arXiv 2603.12607 Table II (1-decimal),no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-processing borrowed from GameFormer/PLUTO/STR2 refine (candidate scoring/selection ~ metric_proxy_candidate_selection-like),no,yes,"Under CLS-R it ranks ~#4 (82.0; BIBeR-CV 83.00, SAH-Drive 83, STR2 82.02 higher). Pure-learning CarPLAN: 78.9/72.5 (Table I)."
nuplan_test14hard,2,FlowDrive*,KIT-MRT (Stiller group) FlowDrive/Mosaic lineage,CLS-NR,81.86,CLS-R=81.96; Val14 NR/R=94.81/92.96; Test14-random NR/R=95.02/93.96,2025-09,arXiv 2509.21961 Table 1,yes: https://github.com/einsteinguang/flow_drive_planner,yes: https://github.com/einsteinguang/flow_drive_planner/blob/main/flow_drive/checkpoint/flow_drive_model.pth (single nuPlan ckpt; used for all splits),Apache-2.0,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; hybrid: moderated guidance + lateral-offset candidates scored by PDM rule-based scorer (~ metric_proxy_candidate_selection-like),no,yes,Pure-learning FlowDrive: 77.86/73.09. Uses a patched PDM object manager (see val14 row).
nuplan_test14hard,3,EMoE-Planner w/ post,EMoE-Planner (BYD; Zhu/Ma et al.),CLS-NR,80.96,CLS-R not reported; Val14 NR=94.35; Test14-random NR=91.45,2025-05,arXiv 2505.12311v3 Table II,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; PLUTO/Diffusion-Planner-style rule-based post-processing,no,yes,NR only; cannot be placed under CLS-R.
nuplan_test14hard,4,G2DP-dagger +ref (no neighbor history),G2DP (Hang Yu et al.; Bosch/KIT/TUM),CLS-NR,80.76,CLS-R=81.74; Val14 NR/R=94.04/92.92; Test14-random NR/R=94.67/92.63,2026-06,arXiv 2606.26017 Table I,partial: https://github.com/HangYuu/G2DP (README+LICENSE only; code 'under internal review'),no: not released,MIT (repo),GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors; dagger variant drops neighbor-agent history,not audited; post-hoc refine (Diffusion-Planner refine module) + inference-time occupancy/route cost-grid guidance,no,yes,Built on the Diffusion Planner DiT backbone (compares directly to it). Same first author as HYPE (arXiv 2510.12733).
nuplan_test14hard,5,SDD Planner,SDD Planner (Beijing Inst. of Technology; Huachun Tan),CLS-NR,80.32,CLS-R not reported; Val14 score=91.83; Test14 score=91.76,2026-02,arXiv 2602.04329v2 Table III,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; feasibility-oriented post-processing stage after diffusion sampling; safety-style guidance,no,yes,"Table III labels only 'Score' without NR/R; values for baselines (PDM-Closed 65.08, PLUTO 80.12) match CLS-NR, so treated as CLS-NR. Its Val14 91.83 is far below the Val14 top 10."
nuplan_test14hard,6,BIBeR-CV,BIBeR (Freiburg/Bosch BCAI/TUM; Hallgarten = PDM co-author),CLS-NR,80.30,CLS-R=83.00; Val14 NR/R=91.92/92.75; Test14-random NR/R=93.18/93.01; interPlan 60.05,2025-12,arXiv 2512.03936 Table 1,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors; uses learned multi-agent predictor,"not audited; hybrid: SPDM (extension of PDM-Closed) ego proposals, constant-velocity pre-filter, iterative best response with predictor, PDM-style scoring (~ metric_proxy_candidate_selection-like)",no,yes,"#1 under CLS-R (83.00, ties SAH-Drive's integer 83 in arXiv 2505.24390 Table 2). Lineage: extends PDM-Closed."
nuplan_test14hard,7,EMoE-Planner w/o post,EMoE-Planner (BYD; Zhu/Ma et al.),CLS-NR,80.12,CLS-R not reported; Val14 NR=93.06; Test14-random NR=90.67,2025-05,arXiv 2505.12311v3 Table II,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; paper says no post-processing for this row,no,yes,Separate published pure-learning row of the #3 method.
nuplan_test14hard,8,PLUTO (w/ post-processing),jchengai HKUST (PlanTF/PLUTO),CLS-NR,80.08,CLS-R=76.88; Val14 NR/R=93.21/92.06 (own paper),2024-04,Test14-hard: reproduction in arXiv 2501.15564 Table 1 (Diffusion Planner); PLUTO paper arXiv 2404.14327 has no Test14-hard table,yes: https://github.com/jchengai/pluto,yes: pluto_1M_aux_cil.ckpt via OneDrive link in README https://github.com/jchengai/pluto,none (no license file),GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-processing: learned scores combined with rule-based cost-map/collision checks to select among candidate trajectories (~ metric_proxy_candidate_selection-like),no,yes,Number is another paper's reproduction (widely copied). Other papers report 80.12 (SDD) and 73.87 NR / 75.35 R (CAFE-AD arXiv 2504.06584 Tab I) for PLUTO on Test14-hard: inconsistent.
nuplan_test14hard,9,G2DP (w/o refine),G2DP (Hang Yu et al.; Bosch/KIT/TUM),CLS-NR,80.05,CLS-R=73.91; Val14 NR/R=92.26/83.91; Test14-random NR/R=91.58/85.26,2026-06,arXiv 2606.26017 Table I,partial: https://github.com/HangYuu/G2DP (code not yet released),no: not released,MIT (repo),GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; no post-hoc refine; inference-time occupancy/route cost-grid guidance in the denoising loop,no,yes,Separate published row of the #4 method.
nuplan_test14hard,10,DFP-FM (Diffusion Forcing Planner + flow matching),Diffusion Forcing Planner (USTC/Yinwang) built on Tsinghua AIR (Zhan/Liu; Zheng Yinan) Diffusion-Planner lineage codebase,CLS-NR,79.43,CLS-R=67.94; Val14 NR/R=92.68/81.30; Test14-random NR/R=90.62/83.59,2026-06,"arXiv 2606.11019 Table 1 (log-replay row has Test14/Test14-hard columns swapped; method rows follow standard order, confirmed by arXiv 2606.30537 Table I)",no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,"not audited; raw model output, no post-processing",no,yes,"Pure learning. Next below: CarPLAN pure 78.9/72.5, Diffusion Planner w/ refine 78.87/82.00, Flow Planner w/ refine 78.64/80.25, Plan-R1* 78.46/81.70, LAP+ref 78.26/78.97, SAH-Drive 78/83 (integers), TDDM 77.95/65.20, STR2-CPKS-800m 77.54/82.02, Diffusion-ES 77/77 (as cited in arXiv 2505.24390 Tab 2)."
nuplan_test14hard,unranked,R2LPL-ROCL-5 (Rollout-Retrieval Lifelong Policy Learning),"R2LPL (BIT; Cheng Gong, Jianwei Gong)",CLS-NR,83.51,CLS-R=78.38; Val14 NR/R=91.26/85.38; ROCL-10-best envelope 86.54/78.88,2026-06,arXiv 2606.30537 Table I,yes: https://github.com/Engibacter/R2LPL,"partial: base ckpt https://github.com/Engibacter/R2LPL/releases/download/v0.1.0-assets/last.ckpt (pre-ROCL base, not the Test14-hard-adapted ckpt)",Apache-2.0,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,"not audited; test-set adaptation: rollouts, failure mining and policy updates run on the evaluation benchmark's own scenarios (NR); no rule post-processing",no,yes,"Unranked: paper states ROCL data generation and updates are performed on the scenarios of each benchmark, i.e. trained on the Test14-hard scenarios. Not comparable; would be #1 by number."
