board,rank,method,family,primary_metric,score,secondary,date,source,code,weights,license,inputs,hack_mechanisms,in_base204,newly_added,notes
nuplan_val14,1,Mosaic (FlowDrive* + PDM-Closed via arbitration graph),KIT-MRT (Stiller group) FlowDrive/Mosaic lineage,CLS-NR,95.56,CLS-R=94.18; Test14-hard/Test14-random not reported,2026-04,arXiv 2604.13853 Table II (also repo README v0.2.0),yes: https://github.com/KIT-MRT/mosaic,yes (no own weights needed): uses released FlowDrive ckpt https://github.com/einsteinguang/flow_drive_planner/blob/main/flow_drive/checkpoint/flow_drive_model.pth + rule-based PDM-Closed,MIT,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,"not audited; hybrid: runs PDM-Closed + FlowDrive* in parallel; cost arbitrator with nuPlan-metric-inspired continuous scorer (collision/drivable/direction gates, progress, TTC, comfort) selects trajectory ~ metric_proxy_candidate_selection-like; centralized at-fault collision verifier; 8 m/s^2 emergency-stop fallback",no,yes,"Rank #1 under CLS-R too (94.18). Composition of FlowDrive (same KIT-MRT group, co-authors Wang/Tas/Steiner/Stiller) and PDM-Closed (Tuebingen). Scorer weights not tuned on Val14 per paper sensitivity study, but Val14 is also its only nuPlan eval split. GIGAFLOW (closed, Apple) reports Val14 CLS-R 93.8 only (arXiv 2502.03349 Table A5), no CLS-NR, so not rankable here."
nuplan_val14,2,LAP w/ refine (o1s2),"LAP (Jinhao Zhang, Jie Mei et al.)",CLS-NR,95.03,CLS-R=91.95; Test14-hard NR/R=78.06/79.89; Test14-random NR/R=94.4/92.2; o1s1 variant 94.7/91.85,2025-12,arXiv 2512.00470v4 Table I,"no: no repo found (gh search, paper has no link)",no: not found (HF search empty),n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,"not audited; rule-based post-hoc refinement (STR2/PDM-style lateral offsets + rule-based scorer selects among candidates ~ metric_proxy_candidate_selection-like) (refine module of STR2 [Sun et al.], as in Diffusion Planner)",no,yes,"Would drop to rank ~11 under CLS-R (91.95). Pure-learning LAP: Val14 89.37/82.23. LAP re-ran baselines (DP w/ refine 94.24/92.76, PLUTO 93.17/90.78). Only paper number; o1s2 = solver order 1, 2 sampling steps."
nuplan_val14,3,CarPLAN (w/ rule-based post-processing),CarPLAN (Hanyang Univ./SNU; Jun Won Choi),CLS-NR,95.0,CLS-R=93.8; Test14-hard NR/R=82.2/82.0; Test14-random NR/R=94.6/92.5,2026-03,arXiv 2603.12607 Table II (post-processing table; 1-decimal),no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-processing borrowed from GameFormer/PLUTO/STR2 refine (candidate scoring/selection ~ metric_proxy_candidate_selection-like),no,yes,"Rank #2 under CLS-R (93.8). Pure-learning CarPLAN (Table I): Val14 91.4/84.6. Numbers given to 1 decimal only. Not to be confused with CarPlanner (CVPR 2025, arXiv 2502.19908), which reports only Test14-random/Reduced-Val14."
nuplan_val14,4,FlowDrive*,KIT-MRT (Stiller group) FlowDrive/Mosaic lineage,CLS-NR,94.81,CLS-R=92.96; Test14-hard NR/R=81.86/81.96; Test14-random NR/R=95.02/93.96; interPlan 44.05,2025-09,arXiv 2509.21961 Table 1,yes: https://github.com/einsteinguang/flow_drive_planner,yes: https://github.com/einsteinguang/flow_drive_planner/blob/main/flow_drive/checkpoint/flow_drive_model.pth (single nuPlan ckpt; used for all splits),Apache-2.0,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,"not audited; hybrid: moderated guidance + candidate generation with lateral offsets, scored by PDM rule-based scorer (selection ~ metric_proxy_candidate_selection-like)",no,yes,"Pure-learning FlowDrive: 91.21/85.37. Repo replaces tuplan_garage pdm_object_manager.py (CV forecast along velocity not heading), which authors say improves PDM and FlowDrive* significantly; the paper's PDM-Closed baseline row is the standard 92.84/92.12."
nuplan_val14,5,Plan-R1* (w/ rule-based post-processing),Plan-R1 (ICT CAS; Tang/Kan/Shan/Chen),CLS-NR,94.72,CLS-R=93.54; Test14-hard NR/R=78.46/81.70; Test14-random NR/R=94.64/93.71,2025-05,arXiv 2505.17659 Table 1 (ICLR 2026),yes: https://github.com/XiaolongTang23/Plan-R1,"yes: https://drive.google.com/drive/folders/1I8wPrpLAeKFS7x7fpQOwunE7qtDJN9hm (pre-training.ckpt, fine-tuning.ckpt)",Apache-2.0,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-processing (*) for this row; RL fine-tuning (GRPO) with rule-based rewards on nuPlan (reward aligned to rule metrics),no,yes,Rank #3 under CLS-R. Pure-learning Plan-R1: 88.98/87.69.
nuplan_val14,6,CoPlanner w/ refine,CoPlanner (HKUST-GZ; Jun Ma),CLS-NR,94.45,CLS-R=93.13; Test14-hard NR/R=76.05/78.59; Test14-random NR/R=93.47/92.00,2025-09,arXiv 2509.17080 Table I,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; PDM/STR2 refinement module as post-processor; candidates validated by PDM score; emergency-braking profile if all scores zero (~ metric_proxy_candidate_selection-like + emergency brake),no,yes,Rank #5 under CLS-R. w/o refine: 89.48/79.00.
nuplan_val14,7,CaRL (Ensemble of nuplan_51479_1B + nuplan_51892_1B),autonomousvision Tuebingen (PDM/tuPlan garage/CaRL),CLS-NR,94.38,"CLS-R=93.40; Test14-hard not reported by authors (arXiv 2510.14677 Table I reports CaRL Test14-hard CLS-R 85, own run, no NR); single ckpt nuplan_51892_1B: 94.02/92.97",2025-04,repo README image https://github.com/autonomousvision/CaRL/blob/main/nuPlan/checkpoints/val14_non_reactive.png and val14_reactive.png (paper arXiv 2504.17838 Table 6 reports older 500M model: 91.3/90.6),yes: https://github.com/autonomousvision/CaRL (nuPlan/ folder),"yes: in repo https://github.com/autonomousvision/CaRL/tree/main/nuPlan/checkpoints (nuplan_51479_1B, nuplan_51892_1B)",Civil-M (custom; GitHub NOASSERTION),GT objects + map rendered to BEV from simulator (privileged perception); RL policy,"not audited; pure RL policy, no rule-based post-processing; trained in closed loop on nuPlan train scenarios with IDM agents (reward = route completion w/ infraction penalties)",no,yes,"Rank #4 under CLS-R. Numbers are from repo README (1B-sample ckpts), not the paper; the paper's 91.3/90.6 is the 500M model. Ensemble is a separate README row; single best ckpt 94.02/92.97 would be #12. Same lineage as PDM (Dauner co-author)."
nuplan_val14,8,EMoE-Planner w/ post,EMoE-Planner (BYD; Zhu/Ma et al.),CLS-NR,94.35,CLS-R not reported; Test14-hard NR=80.96; Test14-random NR=91.45; w/o post Val14 NR=93.06,2025-05,arXiv 2505.12311v3 Table II,no: no repo found,no: not found,n/a,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; PLUTO/Diffusion-Planner-style rule-based post-processing,no,yes,NR only; no CLS-R. v3 dated 2026-02. PDM-Closed listed at 93.08 (original paper number).
nuplan_val14,9,Flow Planner w/ refine,Tsinghua AIR (Zhan/Liu; Zheng Yinan) Diffusion-Planner lineage,CLS-NR,94.31,CLS-R=92.38; Test14-hard NR/R=78.64/80.25; Test14-random NR/R=94.79/92.40,2025-10,arXiv 2510.11083 Table 1 (NeurIPS 2025),yes: https://github.com/DiffusionAD/Flow-Planner,yes: https://huggingface.co/ttwhy/flow-planner,MIT,GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-hoc refinement (STR2/PDM-style lateral offsets + rule-based scorer selects among candidates ~ metric_proxy_candidate_selection-like),no,yes,"Same group as Diffusion Planner (Yinan Zheng co-first author, Tsinghua AIR). Pure learning: 90.43/83.31. Its table lists PLUTO Val14 R as 76.88 (apparent copy error; PLUTO's own number is 92.06)."
nuplan_val14,10,Diffusion Planner w/ refine,Tsinghua AIR (Zhan/Liu; Zheng Yinan) Diffusion-Planner lineage,CLS-NR,94.26,CLS-R=92.90; Test14-hard NR/R=78.87/82.00; Test14-random NR/R=94.80/91.75,2025-01,arXiv 2501.15564 Table 1 (ICLR 2025),yes: https://github.com/ZhengYinan-AIR/Diffusion-Planner,"yes: https://huggingface.co/ZhengYinan2001/Diffusion-Planner (model.pth; single nuPlan ckpt, refine is inference-time)",none (no license file),GT tracked objects + HD map/route from nuPlan simulator (privileged perception); no sensors,not audited; rule-based post-hoc refinement (STR2/PDM-style lateral offsets + rule-based scorer selects among candidates ~ metric_proxy_candidate_selection-like),no,yes,"Pure learning: 89.87/82.80. Next below: G2DP+ref 94.04/92.92 (arXiv 2606.26017 Tab I), CaRL single 94.02/92.97, STR2-CPKS-800m 93.91/92.51 (arXiv 2410.15774 Tab II, PDM-style sampling+scoring), PlanAgent 93.26/92.75 (arXiv 2406.01587 Tab II; GPT-4V writes code calling IDM), PLUTO 93.21/92.06 (arXiv 2404.14327 Tab II), PDM-Closed 93.08 (own paper) / 92.84/92.12 (common re-run)."
